   0.009,   1.062,   0.016,  -0.012,  -0.004,   0.025,   0.580,   0.497,   0.068,   -0.657,    2.721,   30.928,    0.507,    0.510,    0.500,   -0.482,0.2881028652191162
   0.007,   1.055,   0.014,   0.005,   0.007,   0.044,   0.572,   0.517,  -0.015,   -0.655,    2.706,   30.871,    0.507,    0.510,    0.501,   -0.482,0.3045659065246582
   0.012,   1.056,   0.012,  -0.011,  -0.007,   0.038,   0.587,   0.538,   0.015,   -0.655,    2.704,   30.843,    0.507,    0.510,    0.501,   -0.482,0.32112979888916016
   0.007,   1.055,   0.009,  -0.003,   0.000,   0.039,   0.565,   0.538,  -0.008,   -0.658,    2.703,   30.863,    0.507,    0.510,    0.501,   -0.482,0.3376889228820801
   0.005,   1.058,   0.014,   0.000,  -0.002,   0.041,   0.522,   0.497,   0.023,   -0.658,    2.703,   30.863,    0.507,    0.510,    0.500,   -0.482,0.33929896354675293
   0.008,   1.055,   0.014,  -0.014,  -0.007,   0.018,   0.500,   0.531,   0.015,   -0.655,    2.707,   30.857,    0.507,    0.510,    0.501,   -0.482,0.35550689697265625
   0.007,   1.058,   0.014,  -0.015,   0.005,  -0.007,   0.522,   0.524,  -0.008,   -0.656,    2.722,   30.939,    0.507,    0.510,    0.501,   -0.482,0.3877379894256592
   0.007,   1.061,   0.011,   0.003,   0.004,   0.008,   0.565,   0.538,   0.068,   -0.654,    2.705,   30.844,    0.507,    0.510,    0.501,   -0.482,0.405026912689209
   0.004,   1.058,   0.014,  -0.003,  -0.002,   0.039,   0.565,   0.497,   0.038,   -0.657,    2.703,   30.847,    0.507,    0.510,    0.501,   -0.482,0.4211618900299072
   0.006,   1.060,   0.016,   0.005,  -0.004,   0.041,   0.543,   0.552,   0.015,   -0.656,    2.707,   30.863,    0.507,    0.510,    0.500,   -0.482,0.43878698348999023
   0.004,   1.055,   0.014,  -0.009,   0.007,   0.016,   0.536,   0.538,   0.008,   -0.656,    2.705,   30.850,    0.507,    0.510,    0.500,   -0.483,0.4544029235839844
   0.006,   1.056,   0.010,  -0.009,   0.000,   0.048,   0.543,   0.538,   0.030,   -0.656,    2.706,   30.860,    0.507,    0.510,    0.501,   -0.482,0.48766589164733887
   0.008,   1.057,   0.015,   0.003,  -0.002,   0.039,   0.558,   0.517,  -0.015,   -0.659,    2.716,   30.905,    0.507,    0.510,    0.501,   -0.482,0.5052359104156494
   0.004,   1.058,   0.015,  -0.003,   0.000,   0.015,   0.558,   0.531,  -0.015,   -0.657,    2.703,   30.868,    0.507,    0.510,    0.501,   -0.482,0.5211129188537598
   0.005,   1.064,   0.011,  -0.002,   0.014,   0.059,   0.558,   0.517,  -0.015,   -0.660,    2.708,   30.898,    0.507,    0.510,    0.501,   -0.482,0.5377438068389893
   0.006,   1.060,   0.017,   0.002,   0.007,   0.043,   0.558,   0.552,   0.015,   -0.658,    2.719,   30.915,    0.507,    0.510,    0.501,   -0.482,0.5714149475097656
   0.002,   1.059,   0.011,  -0.002,   0.007,   0.048,   0.551,   0.538,   0.008,   -0.657,    2.704,   30.838,    0.507,    0.509,    0.500,   -0.483,0.5877888202667236
   0.011,   1.062,   0.009,   0.005,  -0.002,   0.049,   0.572,   0.517,  -0.015,   -0.657,    2.717,   30.911,    0.507,    0.509,    0.500,   -0.483,0.6045207977294922
   0.007,   1.060,   0.018,  -0.008,   0.004,   0.018,   0.500,   0.552,  -0.045,   -0.655,    2.707,   30.865,    0.507,    0.509,    0.501,   -0.483,0.6385598182678223
   0.009,   1.055,   0.016,  -0.005,  -0.021,  -0.005,   0.565,   0.538,   0.038,   -0.658,    2.703,   30.892,    0.507,    0.509,    0.500,   -0.483,0.6544158458709717
   0.004,   1.055,   0.013,  -0.002,   0.011,   0.048,   0.551,   0.559,  -0.038,   -0.660,    2.699,   30.874,    0.507,    0.510,    0.501,   -0.483,0.6877739429473877
   0.004,   1.060,   0.013,   0.000,   0.007,   0.062,   0.558,   0.538,   0.015,   -0.656,    2.705,   30.858,    0.507,    0.510,    0.501,   -0.483,0.7044270038604736
   0.008,   1.058,   0.015,  -0.009,   0.004,   0.025,   0.551,   0.469,   0.008,   -0.657,    2.703,   30.889,    0.507,    0.510,    0.501,   -0.483,0.7216908931732178
   0.005,   1.061,   0.013,  -0.017,   0.004,   0.041,   0.522,   0.524,   0.068,   -0.656,    2.708,   30.867,    0.507,    0.510,    0.501,   -0.482,0.7383379936218262
   0.004,   1.055,   0.011,   0.011,   0.005,  -0.007,   0.543,   0.552,   0.015,   -0.659,    2.701,   30.883,    0.507,    0.510,    0.501,   -0.483,0.7551329135894775
   0.008,   1.061,   0.013,   0.002,   0.025,   0.053,   0.529,   0.490,   0.015,   -0.658,    2.703,   30.844,    0.506,    0.510,    0.501,   -0.483,0.7710869312286377
   0.007,   1.058,   0.015,  -0.002,   0.009,   0.062,   0.529,   0.517,   0.015,   -0.658,    2.721,   30.931,    0.506,    0.510,    0.501,   -0.482,0.7873280048370361
   0.006,   1.058,   0.013,  -0.014,  -0.011,   0.007,   0.529,   0.531,   0.030,   -0.656,    2.707,   30.858,    0.506,    0.510,    0.501,   -0.482,0.8041880130767822
   0.008,   1.058,   0.011,   0.002,   0.009,   0.010,   0.558,   0.503,   0.030,   -0.657,    2.720,   30.924,    0.506,    0.510,    0.501,   -0.483,0.8211579322814941
   0.007,   1.060,   0.014,   0.002,   0.005,   0.013,   0.522,   0.483,   0.023,   -0.657,    2.706,   30.863,    0.506,    0.510,    0.501,   -0.483,0.8377079963684082
   0.006,   1.062,   0.015,  -0.008,   0.005,   0.038,   0.522,   0.545,  -0.023,   -0.655,    2.702,   30.840,    0.506,    0.510,    0.501,   -0.482,0.8710839748382568
   0.005,   1.060,   0.017,  -0.012,  -0.007,   0.030,   0.558,   0.503,   0.015,   -0.656,    2.705,   30.857,    0.506,    0.510,    0.501,   -0.483,0.8873918056488037
   0.004,   1.059,   0.012,   0.000,  -0.012,   0.026,   0.572,   0.531,   0.015,   -0.658,    2.702,   30.887,    0.506,    0.510,    0.501,   -0.483,0.9041919708251953
   0.007,   1.057,   0.017,  -0.003,   0.009,   0.025,   0.565,   0.538,   0.038,   -0.655,    2.706,   30.851,    0.506,    0.510,    0.501,   -0.483,0.9209039211273193
   0.015,   1.061,   0.010,   0.002,   0.007,   0.041,   0.565,   0.510,  -0.023,   -0.659,    2.722,   30.928,    0.506,    0.510,    0.501,   -0.482,0.937248945236206
   0.005,   1.056,   0.014,  -0.009,   0.007,   0.043,   0.500,   0.538,   0.045,   -0.654,    2.703,   30.846,    0.506,    0.510,    0.501,   -0.482,0.9544308185577393
   0.010,   1.055,   0.012,   0.006,  -0.002,   0.011,   0.543,   0.490,   0.000,   -0.655,    2.707,   30.866,    0.506,    0.510,    0.501,   -0.482,0.9715979099273682
   0.004,   1.055,   0.010,  -0.012,  -0.009,   0.051,   0.529,   0.531,  -0.015,   -0.657,    2.706,   30.862,    0.506,    0.510,    0.501,   -0.483,0.9875588417053223
   0.004,   1.062,   0.013,   0.003,   0.005,   0.020,   0.594,   0.524,   0.068,   -0.655,    2.708,   30.870,    0.506,    0.510,    0.501,   -0.482,1.0207359790802002
   0.009,   1.056,   0.012,   0.002,   0.014,   0.020,   0.551,   0.510,   0.038,   -0.657,    2.720,   30.924,    0.506,    0.510,    0.501,   -0.482,1.0376307964324951
   0.009,   1.058,   0.014,   0.003,   0.005,   0.062,   0.543,   0.503,   0.015,   -0.656,    2.706,   30.857,    0.506,    0.510,    0.501,   -0.482,1.0542068481445312
   0.006,   1.059,   0.013,   0.002,   0.005,   0.051,   0.594,   0.510,  -0.008,   -0.657,    2.702,   30.857,    0.506,    0.510,    0.501,   -0.482,1.0875608921051025
   0.004,   1.061,   0.016,  -0.011,   0.005,   0.015,   0.522,   0.497,  -0.038,   -0.657,    2.705,   30.846,    0.506,    0.510,    0.501,   -0.482,1.1042218208312988
   0.004,   1.063,   0.011,  -0.009,   0.016,   0.044,   0.543,   0.538,   0.015,   -0.654,    2.708,   30.861,    0.506,    0.510,    0.501,   -0.482,1.1207869052886963
   0.011,   1.058,   0.011,  -0.005,   0.007,   0.044,   0.572,   0.503,   0.000,   -0.655,    2.706,   30.859,    0.506,    0.510,    0.501,   -0.482,1.1373109817504883
   0.004,   1.060,   0.013,  -0.017,  -0.007,   0.062,   0.587,   0.490,   0.045,   -0.657,    2.701,   30.858,    0.506,    0.510,    0.501,   -0.482,1.154270887374878
   0.006,   1.061,   0.015,  -0.005,   0.009,   0.021,   0.551,   0.545,   0.023,   -0.656,    2.703,   30.846,    0.506,    0.510,    0.501,   -0.483,1.170827865600586
   0.005,   1.055,   0.014,   0.008,   0.009,   0.054,   0.572,   0.580,  -0.015,   -0.658,    2.720,   30.926,    0.506,    0.510,    0.501,   -0.482,1.204460859298706
   0.004,   1.059,   0.013,  -0.002,   0.007,  -0.016,   0.558,   0.538,  -0.015,   -0.656,    2.706,   30.862,    0.506,    0.510,    0.501,   -0.482,1.2206988334655762
   0.007,   1.058,   0.013,  -0.012,   0.009,   0.025,   0.543,   0.531,  -0.045,   -0.656,    2.705,   30.849,    0.506,    0.510,    0.501,   -0.483,1.2373747825622559
   0.002,   1.055,   0.015,  -0.026,  -0.012,   0.038,   0.543,   0.476,  -0.015,   -0.658,    2.720,   30.926,    0.506,    0.510,    0.501,   -0.482,1.2540199756622314
   0.011,   1.057,   0.013,   0.006,   0.000,   0.000,   0.551,   0.483,  -0.023,   -0.657,    2.706,   30.854,    0.506,    0.510,    0.501,   -0.483,1.2706809043884277
   0.003,   1.056,   0.013,   0.005,  -0.002,   0.023,   0.543,   0.517,   0.000,   -0.658,    2.711,   30.882,    0.506,    0.510,    0.501,   -0.482,1.2873358726501465
   0.002,   1.058,   0.012,  -0.002,  -0.014,  -0.003,   0.536,   0.545,   0.008,   -0.659,    2.702,   30.883,    0.506,    0.510,    0.501,   -0.483,1.3042118549346924
   0.001,   1.056,   0.011,   0.006,   0.004,  -0.020,   0.565,   0.545,   0.023,   -0.657,    2.705,   30.861,    0.506,    0.509,    0.501,   -0.483,1.3208558559417725
   0.009,   1.054,   0.018,  -0.003,   0.007,   0.008,   0.551,   0.510,  -0.008,   -0.655,    2.705,   30.855,    0.506,    0.509,    0.501,   -0.483,1.337265968322754
   0.003,   1.058,   0.012,  -0.014,  -0.004,   0.036,   0.594,   0.538,   0.023,   -0.656,    2.705,   30.852,    0.506,    0.509,    0.501,   -0.483,1.3540778160095215
   0.008,   1.056,   0.013,  -0.009,   0.014,   0.025,   0.601,   0.517,   0.000,   -0.656,    2.705,   30.852,    0.506,    0.509,    0.501,   -0.483,1.3558759689331055
   0.006,   1.060,   0.015,  -0.005,   0.023,   0.041,   0.536,   0.545,  -0.008,   -0.657,    2.706,   30.854,    0.506,    0.509,    0.501,   -0.483,1.3723127841949463
   0.006,   1.055,   0.011,  -0.002,   0.009,   0.000,   0.565,   0.524,   0.008,   -0.657,    2.704,   30.898,    0.506,    0.509,    0.501,   -0.483,1.3873138427734375
   0.009,   1.057,   0.009,  -0.015,   0.000,   0.048,   0.558,   0.503,   0.030,   -0.657,    2.706,   30.862,    0.506,    0.509,    0.501,   -0.483,1.4216229915618896
   0.006,   1.058,   0.014,  -0.002,   0.002,   0.043,   0.536,   0.538,   0.023,   -0.657,    2.705,   30.856,    0.506,    0.509,    0.501,   -0.483,1.4375100135803223
   0.005,   1.060,   0.013,  -0.015,   0.002,   0.039,   0.514,   0.490,  -0.015,   -0.657,    2.704,   30.851,    0.506,    0.509,    0.501,   -0.483,1.454136848449707
   0.011,   1.056,   0.014,  -0.015,   0.004,   0.044,   0.536,   0.538,  -0.023,   -0.657,    2.704,   30.861,    0.506,    0.510,    0.502,   -0.483,1.4873948097229004
   0.006,   1.058,   0.010,  -0.020,   0.018,   0.054,   0.572,   0.531,   0.015,   -0.656,    2.704,   30.848,    0.506,    0.510,    0.501,   -0.483,1.5045878887176514
   0.006,   1.056,   0.015,  -0.017,   0.007,   0.041,   0.543,   0.538,  -0.061,   -0.657,    2.704,   30.868,    0.506,    0.509,    0.501,   -0.483,1.5208377838134766
   0.006,   1.059,   0.009,   0.002,   0.007,   0.018,   0.522,   0.545,  -0.008,   -0.658,    2.703,   30.850,    0.506,    0.509,    0.502,   -0.483,1.5376060009002686
   0.008,   1.061,   0.012,  -0.011,   0.000,   0.025,   0.609,   0.524,   0.023,   -0.656,    2.706,   30.860,    0.506,    0.509,    0.501,   -0.483,1.5541598796844482
   0.009,   1.058,   0.012,   0.002,   0.004,   0.031,   0.536,   0.524,   0.008,   -0.658,    2.719,   30.916,    0.506,    0.509,    0.501,   -0.483,1.5707387924194336
   0.008,   1.065,   0.007,   0.000,   0.005,   0.015,   0.594,   0.524,   0.008,   -0.656,    2.705,   30.857,    0.506,    0.509,    0.501,   -0.483,1.5873007774353027
   0.009,   1.059,   0.013,  -0.005,  -0.018,   0.030,   0.558,   0.490,   0.015,   -0.657,    2.703,   30.843,    0.506,    0.509,    0.502,   -0.483,1.604564905166626
   0.005,   1.061,   0.011,  -0.009,   0.014,   0.051,   0.529,   0.517,  -0.015,   -0.657,    2.706,   30.854,    0.506,    0.509,    0.502,   -0.483,1.6211528778076172
   0.004,   1.056,   0.013,  -0.012,   0.005,   0.028,   0.500,   0.490,   0.000,   -0.657,    2.704,   30.844,    0.506,    0.510,    0.502,   -0.483,1.6372900009155273
   0.007,   1.061,   0.013,   0.011,  -0.012,  -0.002,   0.551,   0.455,   0.008,   -0.658,    2.714,   30.903,    0.506,    0.510,    0.502,   -0.483,1.6540448665618896
   0.006,   1.057,   0.015,  -0.005,   0.012,  -0.028,   0.609,   0.545,   0.008,   -0.657,    2.714,   30.907,    0.506,    0.509,    0.502,   -0.483,1.67134690284729
   0.009,   1.056,   0.010,  -0.012,   0.000,   0.020,   0.536,   0.545,   0.008,   -0.656,    2.708,   30.863,    0.506,    0.509,    0.501,   -0.483,1.6876819133758545
   0.006,   1.057,   0.011,  -0.015,  -0.009,   0.028,   0.536,   0.545,   0.023,   -0.655,    2.706,   30.849,    0.506,    0.509,    0.501,   -0.483,1.704463005065918
   0.005,   1.059,   0.015,  -0.003,  -0.005,   0.021,   0.514,   0.552,   0.030,   -0.657,    2.704,   30.843,    0.506,    0.509,    0.501,   -0.483,1.7206478118896484
   0.010,   1.053,   0.012,  -0.012,  -0.004,   0.003,   0.565,   0.524,  -0.023,   -0.658,    2.719,   30.914,    0.506,    0.509,    0.501,   -0.483,1.7542657852172852
   0.005,   1.063,   0.008,  -0.005,   0.023,   0.041,   0.551,   0.538,  -0.038,   -0.658,    2.718,   30.914,    0.506,    0.509,    0.502,   -0.483,1.7706058025360107
   0.006,   1.059,   0.015,  -0.005,   0.005,   0.028,   0.507,   0.510,   0.008,   -0.658,    2.720,   30.920,    0.506,    0.509,    0.502,   -0.483,1.7875349521636963
   0.000,   1.057,   0.015,   0.000,  -0.012,   0.015,   0.543,   0.538,   0.000,   -0.656,    2.700,   30.878,    0.506,    0.509,    0.502,   -0.483,1.8213019371032715
   0.000,   1.058,   0.016,  -0.009,  -0.002,   0.007,   0.572,   0.517,   0.000,   -0.656,    2.707,   30.866,    0.506,    0.509,    0.501,   -0.483,1.837561845779419
   0.007,   1.062,   0.014,  -0.003,   0.009,   0.043,   0.507,   0.524,  -0.023,   -0.659,    2.702,   30.886,    0.506,    0.509,    0.502,   -0.483,1.8537578582763672
   0.007,   1.058,   0.011,  -0.012,   0.009,   0.025,   0.558,   0.531,   0.000,   -0.657,    2.716,   30.897,    0.506,    0.509,    0.502,   -0.483,1.8703789710998535
   0.006,   1.056,   0.011,  -0.003,   0.016,   0.000,   0.558,   0.538,   0.000,   -0.657,    2.704,   30.853,    0.506,    0.509,    0.502,   -0.483,1.8880479335784912
   0.010,   1.056,   0.009,  -0.002,   0.011,   0.026,   0.551,   0.573,  -0.023,   -0.657,    2.720,   30.929,    0.506,    0.509,    0.502,   -0.483,1.9038939476013184
   0.011,   1.055,   0.011,  -0.017,   0.012,   0.033,   0.507,   0.538,  -0.023,   -0.658,    2.720,   30.924,    0.506,    0.509,    0.502,   -0.483,1.9372808933258057
   0.008,   1.061,   0.006,  -0.002,  -0.011,   0.069,   0.572,   0.552,   0.045,   -0.658,    2.704,   30.862,    0.506,    0.509,    0.502,   -0.483,1.9537968635559082
   0.007,   1.058,   0.014,  -0.002,   0.011,   0.020,   0.558,   0.538,   0.030,   -0.659,    2.699,   30.869,    0.506,    0.509,    0.502,   -0.483,1.9705688953399658
   0.008,   1.061,   0.013,   0.003,  -0.005,   0.010,   0.609,   0.559,   0.023,   -0.656,    2.703,   30.848,    0.506,    0.509,    0.502,   -0.483,1.9871540069580078
   0.007,   1.060,   0.015,  -0.005,  -0.007,   0.036,   0.580,   0.497,  -0.023,   -0.656,    2.707,   30.869,    0.505,    0.509,    0.502,   -0.483,2.003788948059082
   0.004,   1.060,   0.014,  -0.017,  -0.002,   0.059,   0.601,   0.476,  -0.030,   -0.657,    2.721,   30.930,    0.505,    0.509,    0.502,   -0.483,2.0207738876342773
   0.009,   1.058,   0.016,   0.002,  -0.004,   0.010,   0.529,   0.538,   0.000,   -0.657,    2.707,   30.860,    0.505,    0.509,    0.502,   -0.483,2.0372869968414307
   0.007,   1.056,   0.015,  -0.015,   0.007,   0.053,   0.543,   0.552,   0.015,   -0.656,    2.705,   30.850,    0.505,    0.509,    0.502,   -0.483,2.0538179874420166
   0.004,   1.057,   0.013,  -0.003,   0.005,   0.021,   0.536,   0.538,  -0.008,   -0.657,    2.718,   30.917,    0.505,    0.509,    0.502,   -0.483,2.0874409675598145
   0.007,   1.058,   0.011,  -0.003,   0.007,   0.038,   0.536,   0.538,   0.008,   -0.656,    2.706,   30.854,    0.505,    0.509,    0.502,   -0.483,2.1038248538970947
   0.005,   1.058,   0.014,   0.008,  -0.018,   0.020,   0.551,   0.538,   0.008,   -0.656,    2.705,   30.857,    0.505,    0.509,    0.502,   -0.483,2.12046480178833
   0.003,   1.062,   0.013,   0.002,  -0.002,  -0.013,   0.551,   0.483,  -0.068,   -0.657,    2.706,   30.862,    0.505,    0.509,    0.502,   -0.483,2.154878854751587
   0.007,   1.058,   0.015,  -0.009,  -0.002,   0.031,   0.536,   0.559,  -0.008,   -0.657,    2.706,   30.858,    0.505,    0.510,    0.502,   -0.483,2.170642852783203
   0.006,   1.063,   0.013,   0.003,   0.007,   0.049,   0.558,   0.503,   0.000,   -0.656,    2.707,   30.852,    0.505,    0.510,    0.502,   -0.483,2.187121868133545
   0.009,   1.058,   0.014,  -0.012,  -0.014,   0.021,   0.572,   0.552,   0.045,   -0.656,    2.719,   30.918,    0.505,    0.510,    0.502,   -0.483,2.2037858963012695
   0.004,   1.058,   0.011,  -0.012,  -0.004,   0.003,   0.558,   0.531,   0.061,   -0.656,    2.705,   30.851,    0.505,    0.509,    0.502,   -0.483,2.2208149433135986
   0.006,   1.059,   0.013,  -0.002,  -0.004,  -0.002,   0.580,   0.497,   0.008,   -0.657,    2.720,   30.907,    0.505,    0.509,    0.502,   -0.483,2.2370729446411133
   0.006,   1.059,   0.009,   0.011,   0.004,   0.031,   0.507,   0.510,  -0.008,   -0.657,    2.704,   30.869,    0.505,    0.509,    0.502,   -0.483,2.254004955291748
   0.008,   1.057,   0.012,  -0.009,   0.014,   0.023,   0.580,   0.538,   0.008,   -0.656,    2.708,   30.873,    0.505,    0.509,    0.502,   -0.483,2.270277976989746
   0.009,   1.055,   0.015,   0.005,   0.005,   0.030,   0.580,   0.524,   0.038,   -0.657,    2.707,   30.860,    0.505,    0.509,    0.502,   -0.483,2.287184953689575
   0.006,   1.056,   0.011,  -0.015,   0.009,   0.030,   0.536,   0.524,   0.008,   -0.656,    2.705,   30.858,    0.505,    0.509,    0.502,   -0.483,2.30338978767395
   0.006,   1.056,   0.016,  -0.029,   0.012,   0.038,   0.580,   0.510,   0.008,   -0.657,    2.706,   30.862,    0.505,    0.509,    0.502,   -0.483,2.3206160068511963
   0.011,   1.055,   0.009,  -0.009,   0.005,   0.010,   0.572,   0.552,  -0.030,   -0.658,    2.724,   30.942,    0.505,    0.509,    0.502,   -0.483,2.3370168209075928
   0.004,   1.058,   0.012,   0.002,   0.011,  -0.002,   0.522,   0.497,   0.023,   -0.656,    2.705,   30.857,    0.506,    0.509,    0.502,   -0.483,2.3536109924316406
   0.006,   1.056,   0.013,  -0.002,  -0.004,   0.031,   0.551,   0.559,  -0.008,   -0.657,    2.720,   30.931,    0.505,    0.509,    0.502,   -0.483,2.3714687824249268
   0.004,   1.053,   0.009,  -0.014,   0.000,   0.082,   0.580,   0.524,   0.008,   -0.657,    2.720,   30.931,    0.506,    0.509,    0.502,   -0.483,2.373410940170288
   0.005,   1.058,   0.013,  -0.003,   0.012,  -0.008,   0.543,   0.538,   0.000,   -0.657,    2.719,   30.920,    0.506,    0.509,    0.502,   -0.484,2.3880839347839355
   0.005,   1.058,   0.011,  -0.003,   0.007,   0.021,   0.572,   0.490,   0.030,   -0.656,    2.707,   30.868,    0.506,    0.509,    0.502,   -0.484,2.4202280044555664
   0.008,   1.053,   0.010,   0.008,   0.009,   0.005,   0.529,   0.538,   0.061,   -0.656,    2.705,   30.857,    0.506,    0.509,    0.502,   -0.484,2.437023878097534
   0.007,   1.059,   0.013,   0.002,   0.004,   0.020,   0.536,   0.538,   0.023,   -0.656,    2.707,   30.856,    0.506,    0.509,    0.502,   -0.484,2.453575849533081
   0.010,   1.059,   0.013,   0.000,   0.004,   0.015,   0.551,   0.524,   0.008,   -0.658,    2.703,   30.892,    0.506,    0.509,    0.502,   -0.484,2.4701428413391113
   0.010,   1.058,   0.012,   0.003,   0.002,   0.021,   0.572,   0.552,  -0.015,   -0.658,    2.720,   30.949,    0.505,    0.509,    0.502,   -0.484,2.4869987964630127
   0.007,   1.056,   0.013,  -0.003,  -0.009,   0.016,   0.536,   0.510,   0.038,   -0.658,    2.704,   30.846,    0.506,    0.509,    0.502,   -0.484,2.503950834274292
   0.008,   1.058,   0.009,  -0.002,   0.005,   0.038,   0.543,   0.538,   0.000,   -0.655,    2.709,   30.860,    0.505,    0.509,    0.501,   -0.484,2.5202598571777344
   0.009,   1.058,   0.011,  -0.005,   0.000,   0.066,   0.558,   0.503,  -0.015,   -0.657,    2.704,   30.868,    0.505,    0.509,    0.502,   -0.484,2.554431915283203
   0.005,   1.059,   0.012,   0.000,  -0.004,   0.028,   0.522,   0.538,   0.038,   -0.658,    2.718,   30.909,    0.505,    0.509,    0.502,   -0.484,2.5703117847442627
   0.007,   1.054,   0.013,   0.012,   0.004,   0.030,   0.572,   0.490,   0.030,   -0.656,    2.704,   30.852,    0.505,    0.509,    0.502,   -0.484,2.5871028900146484
   0.005,   1.059,   0.008,  -0.005,  -0.007,   0.003,   0.543,   0.490,   0.000,   -0.656,    2.706,   30.859,    0.505,    0.509,    0.502,   -0.484,2.6034059524536133
   0.003,   1.060,   0.016,  -0.009,  -0.014,   0.043,   0.543,   0.538,  -0.030,   -0.657,    2.703,   30.875,    0.505,    0.509,    0.502,   -0.484,2.6205790042877197
   0.007,   1.057,   0.011,  -0.005,   0.000,  -0.031,   0.536,   0.510,  -0.053,   -0.657,    2.703,   30.870,    0.505,    0.509,    0.502,   -0.484,2.636957883834839
   0.005,   1.059,   0.017,  -0.020,   0.005,   0.010,   0.572,   0.566,   0.015,   -0.658,    2.718,   30.918,    0.505,    0.509,    0.502,   -0.484,2.654313802719116
   0.009,   1.056,   0.013,   0.002,  -0.004,   0.046,   0.587,   0.490,  -0.030,   -0.658,    2.702,   30.835,    0.505,    0.509,    0.502,   -0.484,2.670722007751465
   0.005,   1.061,   0.015,  -0.008,   0.005,  -0.046,   0.551,   0.538,  -0.008,   -0.657,    2.706,   30.858,    0.505,    0.509,    0.502,   -0.484,2.6867728233337402
   0.007,   1.059,   0.008,   0.000,   0.004,   0.016,   0.558,   0.490,  -0.030,   -0.656,    2.708,   30.873,    0.505,    0.509,    0.502,   -0.484,2.704213857650757
   0.005,   1.058,   0.012,  -0.003,   0.012,   0.005,   0.543,   0.503,  -0.015,   -0.656,    2.705,   30.853,    0.506,    0.508,    0.502,   -0.484,2.720167875289917
   0.010,   1.059,   0.015,  -0.008,  -0.005,   0.031,   0.536,   0.538,   0.038,   -0.657,    2.707,   30.866,    0.505,    0.509,    0.502,   -0.484,2.736729860305786
   0.007,   1.058,   0.013,  -0.017,   0.012,   0.008,   0.572,   0.503,   0.015,   -0.655,    2.708,   30.874,    0.505,    0.509,    0.502,   -0.484,2.753675937652588
   0.007,   1.056,   0.017,  -0.005,  -0.016,   0.031,   0.558,   0.517,  -0.030,   -0.656,    2.705,   30.850,    0.505,    0.509,    0.502,   -0.484,2.770236015319824
   0.012,   1.057,   0.013,   0.012,  -0.009,   0.016,   0.594,   0.538,  -0.008,   -0.658,    2.719,   30.913,    0.505,    0.508,    0.502,   -0.484,2.786904811859131
   0.005,   1.061,   0.014,  -0.003,  -0.012,   0.041,   0.522,   0.545,   0.038,   -0.657,    2.718,   30.914,    0.505,    0.509,    0.502,   -0.484,2.8210818767547607
   0.006,   1.057,   0.013,  -0.011,   0.005,   0.038,   0.572,   0.517,   0.015,   -0.657,    2.706,   30.863,    0.506,    0.508,    0.502,   -0.484,2.8368468284606934
