-0.024518147110939026,0.9790931940078735,0.018056288361549377,0.009292935021221638,-0.010891762562096119,0.017742276191711426,0.4769230782985687,0.9631578922271729,0.17615176737308502,4.7149248123168945,1.9845049381256104,34.85039520263672,-0.3782545030117035,-0.3843296468257904,0.6036713123321533,-0.5871926546096802,0.7899420261383057
-0.026342757046222687,0.9800021648406982,0.012535873800516129,0.007744112517684698,-0.016337644308805466,0.011290539987385273,0.4923076927661896,0.9894737005233765,0.21409213542938232,4.714433670043945,1.9851101636886597,34.84471130371094,-0.37833526730537415,-0.3841470777988434,0.603636622428894,-0.5872957706451416,0.8064689636230469
-0.02314969152212143,0.9836381673812866,0.017136219888925552,0.0030976450070738792,-0.014522350393235683,0.022581079974770546,0.5076923370361328,0.9736841917037964,0.1869918704032898,4.720081329345703,1.9920248985290527,34.898258209228516,-0.378384530544281,-0.3839590847492218,0.6036375164985657,-0.5873860716819763,0.823235034942627
-0.025886602699756622,0.9813656806945801,0.015756115317344666,0.009292935021221638,-0.012707056477665901,0.05645269900560379,0.5179487466812134,0.9947368502616882,0.2195121943950653,4.717936038970947,1.9900681972503662,34.873619079589844,-0.37835681438446045,-0.3839021921157837,0.6036098003387451,-0.5874695777893066,0.8400530815124512
-0.025430452078580856,0.9822746515274048,0.014145996421575546,0.009292935021221638,-0.03449058160185814,0.038710422813892365,0.46666666865348816,0.9631578922271729,0.1869918704032898,4.715359210968018,1.987791657447815,34.85898971557617,-0.3782497048377991,-0.38383474946022034,0.6037095785140991,-0.5874800086021423,0.8567550182342529
-0.026342757046222687,0.9813656806945801,0.01299590989947319,-0.0030976450070738792,-0.029044700786471367,0.017742276191711426,0.4923076927661896,0.9894737005233765,0.19241192936897278,4.715359210968018,1.987791657447815,34.85898971557617,-0.3780556321144104,-0.3839077949523926,0.6038590669631958,-0.5874036550521851,0.8586099147796631
-0.023833919316530228,0.9815928936004639,0.01828630641102791,0.012390580028295517,-0.029044700786471367,-0.0048388028517365456,0.4769230782985687,0.9736841917037964,0.2249322533607483,4.714167594909668,1.9854446649551392,34.84940719604492,-0.37807050347328186,-0.3836621940135956,0.6038556098937988,-0.5875580906867981,0.8786211013793945
-0.023605842143297195,0.9822746515274048,0.019206374883651733,0.007744112517684698,0.012707056477665901,0.017742276191711426,0.4923076927661896,0.9684210419654846,0.19241192936897278,4.71860408782959,1.9881422519683838,34.8663444519043,-0.37807413935661316,-0.3837401270866394,0.6038806438446045,-0.5874791145324707,0.8910739421844482
-0.02748313546180725,0.9806839227676392,0.017826270312070847,0.0061952900141477585,-0.01996823213994503,0.05483976751565933,0.49743589758872986,0.942105233669281,0.19783197343349457,4.714536190032959,1.985892415046692,34.8456916809082,-0.3779050409793854,-0.3834293782711029,0.6039903163909912,-0.5876779556274414,0.9234700202941895
-0.029763899743556976,0.9806839227676392,0.01690620183944702,0.0030976450070738792,-0.03993646427989006,0.0016129342839121819,0.4615384638309479,0.9473684430122375,0.21409213542938232,4.718550682067871,1.9882872104644775,34.86686325073242,-0.37773755192756653,-0.38339462876319885,0.6041077375411987,-0.5876875519752502,0.9397709369659424
-0.025430452078580856,0.9800021648406982,0.017366237938404083,0.009292935021221638,-0.01996823213994503,0.03064575046300888,0.4769230782985687,0.942105233669281,0.20867209136486053,4.713052272796631,1.98489511013031,34.839195251464844,-0.377718061208725,-0.38327503204345703,0.6041620969772339,-0.5877223014831543,0.9565279483795166
-0.024290069937705994,0.9806839227676392,0.015756115317344666,0.0030976450070738792,-0.016337644308805466,0.03064575046300888,0.482051283121109,0.9578947424888611,0.1815718114376068,4.716374397277832,1.9880179166793823,34.869258880615234,-0.3776686191558838,-0.38315466046333313,0.604187548160553,-0.5878064632415771,0.9737930297851562
-0.023377764970064163,0.9838653802871704,0.012305855751037598,0.013939402997493744,-0.029044700786471367,0.011290539987385273,0.49743589758872986,0.9736841917037964,0.23577235639095306,4.716842174530029,1.9878644943237305,34.86555862426758,-0.3775593638420105,-0.38309499621391296,0.6041845083236694,-0.5879186391830444,0.9903690814971924
-0.022921614348888397,0.9838653802871704,0.01690620183944702,0.0030976450070738792,-0.007261175196617842,0.0032258685678243637,0.5025641322135925,1.0,0.23035229742527008,4.716019630432129,1.9876166582107544,34.85423278808594,-0.37751105427742004,-0.3830832540988922,0.6042131781578064,-0.5879278779029846,1.0067780017852783
-0.02748313546180725,0.9815928936004639,0.01667618378996849,0.007744112517684698,-0.0054458812810480595,0.02580694854259491,0.4923076927661896,0.9473684430122375,0.20325203239917755,4.716310024261475,1.9912092685699463,34.87846755981445,-0.377351313829422,-0.3831467628479004,0.604266345500946,-0.5879343748092651,1.0233380794525146
-0.026342757046222687,0.9838653802871704,0.01483604684472084,0.013939402997493744,-0.030859993770718575,0.01612934283912182,0.4871794879436493,0.9842105507850647,0.20867209136486053,4.717872142791748,1.9914888143539429,34.88188934326172,-0.37717655301094055,-0.3831688463687897,0.6043310761451721,-0.5879655480384827,1.0400400161743164
-0.024974297732114792,0.9770479798316956,0.01644616574048996,0.009292935021221638,-0.014522350393235683,0.02580694854259491,0.482051283121109,0.9210526347160339,0.1815718114376068,4.715291500091553,1.9872400760650635,34.85435485839844,-0.37713852524757385,-0.3830564022064209,0.6043491363525391,-0.5880446434020996,1.05647611618042
-0.025202374905347824,0.9850016236305237,0.01828630641102791,0.01703704707324505,-0.029044700786471367,0.012903474271297455,0.4769230782985687,0.9526315927505493,0.20867209136486053,4.720405101776123,1.9945034980773926,34.913490295410156,-0.37711238861083984,-0.38281354308128357,0.6042876243591309,-0.5882827043533325,1.0901360511779785
-0.034097347408533096,0.9852288961410522,0.01828630641102791,-0.0015488225035369396,-0.009076468646526337,0.02096814662218094,0.47179487347602844,0.9894737005233765,0.19241192936897278,4.709357738494873,1.9935858249664307,34.8636360168457,-0.37700366973876953,-0.3828487992286682,0.6043981313705444,-0.5882158279418945,1.106619119644165
-0.028851594775915146,0.9827291369438171,0.004485271871089935,0.0,-0.003630587598308921,0.03064575046300888,0.46666666865348816,0.9736841917037964,0.2195121943950653,4.708645820617676,1.9959192276000977,34.87714385986328,-0.37698981165885925,-0.38288137316703796,0.6042516827583313,-0.5883540511131287,1.1230719089508057
-0.004675518721342087,0.9779569506645203,-0.0014951787889003754,0.0030976450070738792,0.27955523133277893,0.033871620893478394,0.5230769515037537,0.9894737005233765,0.17073170840740204,4.714690685272217,1.9907456636428833,34.796627044677734,-0.37823179364204407,-0.3837510943412781,0.6031131744384766,-0.5881584882736206,1.139988899230957
-0.022465460002422333,0.9834108948707581,0.02978716790676117,-0.023232337087392807,-0.3194917142391205,0.0,0.4923076927661896,0.9578947424888611,0.20325203239917755,4.717402458190918,1.9934825897216797,34.82928466796875,-0.37818819284439087,-0.3832298219203949,0.6040288209915161,-0.5875864028930664,1.1566760540008545
-0.06101033836603165,0.9813656806945801,0.03507756441831589,0.0,-0.2505105435848236,-0.06613030284643173,0.5076923370361328,0.9842105507850647,0.19783197343349457,4.711271286010742,1.9912214279174805,34.88071060180664,-0.37644311785697937,-0.38250333070755005,0.6053088307380676,-0.587863028049469,1.1730608940124512
-0.04732576385140419,0.9809111952781677,0.05048872157931328,0.04956232011318207,-0.2977081835269928,0.029032817110419273,0.5230769515037537,0.9894737005233765,0.1815718114376068,4.71633768081665,1.9833742380142212,34.871089935302734,-0.37502673268318176,-0.3812203109264374,0.6065586805343628,-0.5883134007453918,1.1897599697113037
0.0532558336853981,0.9986364245414734,0.1280045360326767,-0.046464674174785614,-0.344905823469162,-0.00806467141956091,0.5076923370361328,0.9736841917037964,0.19783197343349457,4.739858150482178,1.977074146270752,34.992645263671875,-0.3751901388168335,-0.3770703971385956,0.6091747283935547,-0.588180661201477,1.2069880962371826
0.06078234687447548,1.0002272129058838,0.0764806717634201,-0.10222228616476059,0.33219876885414124,0.006451737135648727,0.5128205418586731,0.9789473414421082,0.2249322533607483,4.761939525604248,1.9841029644012451,35.08518981933594,-0.3778667151927948,-0.37600964307785034,0.6091404557228088,-0.5871809124946594,1.2230470180511475
-0.12441551685333252,1.0681740045547485,-0.08407136797904968,0.03252527117729187,1.3759926557540894,-0.1387123465538025,0.4564102590084076,1.0052632093429565,0.19783197343349457,4.768929481506348,2.013322591781616,35.041770935058594,-0.3808934688568115,-0.3837019205093384,0.6053929924964905,-0.5841167569160461,1.2399730682373047
-0.1214505285024643,1.1165776252746582,0.04634840786457062,-0.035622917115688324,0.40662580728530884,-0.2435530722141266,0.4923076927661896,0.9578947424888611,0.20325203239917755,4.7892022132873535,2.117475748062134,35.17203140258789,-0.3813973367214203,-0.3913927972316742,0.6044365167617798,-0.5796587467193604,1.2566099166870117
-0.029763899743556976,1.0897624492645264,-0.0031052976846694946,-0.21528632938861847,0.09621056914329529,-0.17742277681827545,0.4564102590084076,0.9842105507850647,0.23577235639095306,4.769232273101807,2.2604029178619385,35.213584899902344,-0.38161081075668335,-0.3926261067390442,0.6051820516586304,-0.5779036283493042,1.272874116897583
0.07651960104703903,1.1645267009735107,0.004485271871089935,-0.3887544572353363,-0.04538234323263168,0.06451737135648727,0.4769230782985687,0.9526315927505493,0.23577235639095306,4.726482391357422,2.492450475692749,35.14255905151367,-0.3834829032421112,-0.39069077372550964,0.6059468984603882,-0.5771741271018982,1.2897369861602783
0.08244958519935608,1.3476877212524414,0.06060947850346565,-0.9169028997421265,-0.18697525560855865,0.5693657994270325,0.46666666865348816,0.9526315927505493,0.27913278341293335,4.692384719848633,2.798787832260132,35.01192855834961,-0.3895949423313141,-0.383063405752182,0.6069908738136292,-0.5770964622497559,1.3070039749145508
0.0749230682849884,1.309282898902893,0.11742374300956726,-1.505455493927002,-0.04175175726413727,0.891952633857727,0.47179487347602844,0.9473684430122375,0.27371272444725037,4.643476486206055,3.2154805660247803,34.931541442871094,-0.3988493084907532,-0.37268221378326416,0.6105184555053711,-0.5738418102264404,1.3276689052581787
0.06420348584651947,1.2963298559188843,0.12915462255477905,-1.819866418838501,0.1270705610513687,1.103247046470642,0.482051283121109,0.9473684430122375,0.28455284237861633,4.554669380187988,3.6816911697387695,34.7272834777832,-0.41022416949272156,-0.36198532581329346,0.614672839641571,-0.5682078003883362,1.3397259712219238
0.07720383256673813,1.2824678421020508,0.1868889480829239,-2.2132673263549805,0.10347174853086472,1.3338966369628906,0.5128205418586731,0.9315789341926575,0.3387534022331238,4.554669380187988,3.6816911697387695,34.7272834777832,-0.41740670800209045,-0.3550965189933777,0.6173606514930725,-0.5643970370292664,1.3414061069488525
0.0021667666733264923,1.2074763774871826,0.1464059054851532,-2.894749164581299,-0.33401405811309814,1.5516427755355835,0.5384615659713745,0.9157894849777222,0.38211381435394287,4.350986957550049,4.719268798828125,34.02267074584961,-0.4442555904388428,-0.32340818643569946,0.6309195160865784,-0.5477086305618286,1.3732318878173828
0.07880036532878876,1.1449834108352661,0.17860832810401917,-3.1503050327301025,-0.5082822442054749,1.4693831205368042,0.5230769515037537,0.8578947186470032,0.3766937553882599,4.309079170227051,5.2636003494262695,33.73371124267578,-0.45701974630355835,-0.3039279878139496,0.640018880367279,-0.5377142429351807,1.389549970626831
0.12715251743793488,1.053857445716858,0.22921212017536163,-3.2989919185638428,-0.5173587203025818,1.4193822145462036,0.5076923370361328,0.8526315689086914,0.4146341383457184,4.27351713180542,5.747877597808838,33.28798294067383,-0.4700269103050232,-0.28271687030792236,0.6494981646537781,-0.5265910029411316,1.4064640998840332
0.12646828591823578,0.8538801670074463,0.33686020970344543,-3.4569718837738037,-0.6081234216690063,1.322606086730957,0.5794872045516968,0.8052631616592407,0.4796747863292694,4.246665000915527,6.162021636962891,32.87332534790039,-0.4825173616409302,-0.26039132475852966,0.6601735949516296,-0.5133655667304993,1.4238030910491943
0.1930665373802185,0.8193386197090149,0.3784933090209961,-3.613402843475342,-0.7206716537475586,1.4984159469604492,0.5794872045516968,0.74210524559021,0.5176151990890503,4.221930980682373,6.518217086791992,32.448856353759766,-0.4953537583351135,-0.2355145364999771,0.6708933115005493,-0.4990587830543518,1.439892053604126
0.24666443467140198,0.9000113010406494,0.41644614934921265,-3.7171740531921387,0.058089401572942734,1.5371264219284058,0.5589743852615356,0.6631578803062439,0.5501354932785034,4.304235458374023,7.0970377922058105,31.528152465820312,-0.5220903754234314,-0.1889776885509491,0.6873070001602173,-0.46831414103507996,1.4735620021820068
0.14950397610664368,0.8779683113098145,0.5096031427383423,-3.8674097061157227,0.7733151316642761,1.2032489776611328,0.5743589997291565,0.6105263233184814,0.5230352282524109,4.47996187210083,7.315480709075928,31.075307846069336,-0.536412239074707,-0.17225639522075653,0.695203423500061,-0.44641008973121643,1.489867925643921
0.1209944561123848,0.6448130011558533,0.6478435397148132,-4.290238380432129,0.21057407557964325,0.21452026069164276,0.5692307949066162,0.5421052575111389,0.6260162591934204,4.696810245513916,7.413806915283203,30.61380958557129,-0.5460333228111267,-0.1595463752746582,0.7092292308807373,-0.41639697551727295,1.506516933441162
0.20447033643722534,0.5018746852874756,0.44749850034713745,-4.194211483001709,-1.098252773284912,0.03709748759865761,0.5692307949066162,0.49473685026168823,0.6151761412620544,4.9520440101623535,7.44845724105835,30.269847869873047,-0.5507522225379944,-0.13298848271369934,0.7248069643974304,-0.39197060465812683,1.523190975189209
0.22043567895889282,0.4946027994155884,0.3964346647262573,-3.9076790809631348,-0.9348763227462769,0.006451737135648727,0.6102564334869385,0.4263157844543457,0.6585366129875183,5.206160545349121,7.410187244415283,29.932676315307617,-0.5515660643577576,-0.10767047852277756,0.7377592325210571,-0.37402310967445374,1.5402679443359375
0.21518991887569427,0.4705146253108978,0.36262214183807373,-3.5189247131347656,-0.5246199369430542,-0.03064575046300888,0.5846154093742371,0.3947368562221527,0.6531165242195129,5.444963455200195,7.307215213775635,29.652292251586914,-0.5519082546234131,-0.08828356862068176,0.7475776076316833,-0.35879090428352356,1.5562829971313477
0.18303118646144867,0.41120320558547974,0.455779105424881,-2.735220432281494,-0.23780348896980286,0.07580791413784027,0.5794872045516968,0.34736841917037964,0.6910569071769714,5.647741794586182,7.14228630065918,29.420616149902344,-0.5520566701889038,-0.07437378168106079,0.7550078630447388,-0.3459264636039734,1.5731160640716553
0.14676706492900848,0.5096011161804199,0.746290922164917,-2.708890676498413,0.0054458812810480595,0.5064613819122314,0.5743589997291565,0.31578946113586426,0.7452574372291565,5.801895618438721,6.873702049255371,29.10784912109375,-0.5556793212890625,-0.06071264296770096,0.7610224485397339,-0.32921019196510315,1.590130090713501
0.09909914433956146,0.44574472308158875,0.7934444546699524,-2.927274465560913,-0.5246199369430542,0.5806563496589661,0.5692307949066162,0.28947368264198303,0.7398374080657959,5.934473991394043,6.519913196563721,28.81199073791504,-0.5594934225082397,-0.045228440314531326,0.7674329280853271,-0.309787392616272,1.6070530414581299
0.045729316771030426,0.3716622292995453,0.7191488742828369,-3.0418872833251953,-1.1944633722305298,0.6129150390625,0.5641025900840759,0.24736842513084412,0.7452574372291565,6.042013645172119,6.089030742645264,28.50554656982422,-0.5614900588989258,-0.027130521833896637,0.7735427618026733,-0.29261645674705505,1.6228210926055908
